WORD,POS,WORD-2,WORD-1,WORD+1,WORD+2,POS-2,POS-1,POS+1,POS+2,LABEL
by,IN,been,surrounded,careful,grandmothers,VBN,VBN,JJ,NNS,O
careful,JJ,surrounded,by,grandmothers,",",VBN,IN,NNS,",",B-PER
grandmothers,NNS,by,careful,",",anxious,IN,JJ,",",JJ,I-PER
",",",",careful,grandmothers,anxious,aunts,JJ,NNS,JJ,NNS,O
anxious,JJ,grandmothers,",",aunts,",",NNS,",",NNS,",",B-PER
aunts,NNS,",",anxious,",",experienced,",",JJ,",",JJ,I-PER
",",",",anxious,aunts,experienced,nurses,JJ,NNS,JJ,NNS,O
experienced,JJ,aunts,",",nurses,",",NNS,",",NNS,",",B-PER
nurses,NNS,",",experienced,",",and,",",JJ,",",CC,I-PER
",",",",experienced,nurses,and,doctors,JJ,NNS,CC,NNS,O
and,CC,nurses,",",doctors,of,NNS,",",NNS,IN,O
doctors,NNS,",",and,of,profound,",",CC,IN,JJ,B-PER
of,IN,and,doctors,profound,wisdom,CC,NNS,JJ,NN,I-PER
profound,JJ,doctors,of,wisdom,",",NNS,IN,NN,",",I-PER
wisdom,NN,of,profound,",",he,IN,JJ,",",PRP,I-PER
",",",",profound,wisdom,he,would,JJ,NN,PRP,MD,O
he,PRP,wisdom,",",would,most,NN,",",MD,RBS,O
would,MD,",",he,most,inevitably,",",PRP,RBS,RB,O
most,RBS,he,would,inevitably,and,PRP,MD,RB,CC,O
inevitably,RB,would,most,and,indubitably,MD,RBS,CC,RB,O
and,CC,most,inevitably,indubitably,have,RBS,RB,RB,VBP,O
indubitably,RB,inevitably,and,have,been,RB,CC,VBP,VBN,O
have,VBP,and,indubitably,been,killed,CC,RB,VBN,VBN,O
been,VBN,indubitably,have,killed,in,RB,VBP,VBN,IN,O
killed,VBN,have,been,in,no,VBP,VBN,IN,DT,O
in,IN,been,killed,no,time,VBN,VBN,DT,NN,O
no,DT,killed,in,time,.,VBN,IN,NN,.,O
time,NN,in,no,.,There,IN,DT,.,EX,O
.,.,no,time,There,being,DT,NN,EX,VBG,O
There,EX,time,.,being,nobody,NN,.,VBG,NN,O
being,VBG,.,There,nobody,by,.,EX,NN,IN,O
nobody,NN,There,being,by,",",EX,VBG,IN,",",B-PER
by,IN,being,nobody,",",however,VBG,NN,",",RB,O
",",",",nobody,by,however,",",NN,IN,RB,",",O
however,RB,by,",",",",but,IN,",",",",CC,O
",",",",",",however,but,a,",",RB,CC,DT,O
but,CC,however,",",a,pauper,RB,",",DT,JJ,O
a,DT,",",but,pauper,old,",",CC,JJ,JJ,O
pauper,JJ,but,a,old,woman,CC,DT,JJ,NN,B-PER
old,JJ,a,pauper,woman,",",DT,JJ,NN,",",I-PER
woman,NN,pauper,old,",",who,JJ,JJ,",",WP,I-PER
",",",",old,woman,who,was,JJ,NN,WP,VBD,I-PER
who,WP,woman,",",was,rendered,NN,",",VBD,VBN,I-PER
was,VBD,",",who,rendered,rather,",",WP,VBN,RB,I-PER
rendered,VBN,who,was,rather,misty,WP,VBD,RB,JJ,I-PER
rather,RB,was,rendered,misty,by,VBD,VBN,JJ,IN,I-PER
misty,JJ,rendered,rather,by,an,VBN,RB,IN,DT,I-PER
by,IN,rather,misty,an,unwonted,RB,JJ,DT,JJ,I-PER
an,DT,misty,by,unwonted,allowance,JJ,IN,JJ,NN,I-PER
unwonted,JJ,by,an,allowance,of,IN,DT,NN,IN,I-PER
allowance,NN,an,unwonted,of,beer,DT,JJ,IN,NN,I-PER
of,IN,unwonted,allowance,beer,;,JJ,NN,NN,:,I-PER
beer,NN,allowance,of,;,and,NN,IN,:,CC,I-PER
;,:,of,beer,and,a,IN,NN,CC,DT,O
and,CC,beer,;,a,parish,NN,:,DT,JJ,O
a,DT,;,and,parish,surgeon,:,CC,JJ,NN,B-FAC
parish,JJ,and,a,surgeon,who,CC,DT,NN,WP,I-FAC
surgeon,NN,a,parish,who,did,DT,JJ,WP,VBD,O
who,WP,parish,surgeon,did,such,JJ,NN,VBD,JJ,O
did,VBD,surgeon,who,such,matters,NN,WP,JJ,NNS,O
such,JJ,who,did,matters,by,WP,VBD,NNS,IN,O
matters,NNS,did,such,by,contract,VBD,JJ,IN,NN,O
by,IN,such,matters,contract,;,JJ,NNS,NN,:,O
contract,NN,matters,by,;,Oliver,NNS,IN,:,NNP,O
;,:,by,contract,Oliver,and,IN,NN,NNP,CC,O
Oliver,NNP,contract,;,and,Nature,NN,:,CC,NNP,B-PER
and,CC,;,Oliver,Nature,fought,:,NNP,NNP,VBD,O
Nature,NNP,Oliver,and,fought,out,NNP,CC,VBD,RP,O
fought,VBD,and,Nature,out,the,CC,NNP,RP,DT,O
out,RP,Nature,fought,the,point,NNP,VBD,DT,NN,O
the,DT,fought,out,point,between,VBD,RP,NN,IN,O
point,NN,out,the,between,them,RP,DT,IN,PRP,O
between,IN,the,point,them,.,DT,NN,PRP,.,O
them,PRP,point,between,.,The,NN,IN,.,DT,O
.,.,between,them,The,result,IN,PRP,DT,NN,O
The,DT,them,.,result,was,PRP,.,NN,VBD,O
result,NN,.,The,was,",",.,DT,VBD,",",O
was,VBD,The,result,",",that,DT,NN,",",IN,O
",",",",result,was,that,",",NN,VBD,IN,",",O
that,IN,was,",",",",after,VBD,",",",",IN,O
",",",",",",that,after,a,",",IN,IN,DT,O
after,IN,that,",",a,few,IN,",",DT,JJ,O
a,DT,",",after,few,struggles,",",IN,JJ,NNS,O
few,JJ,after,a,struggles,",",IN,DT,NNS,",",O
struggles,NNS,a,few,",",Oliver,DT,JJ,",",NNP,O
",",",",few,struggles,Oliver,breathed,JJ,NNS,NNP,VBD,O
Oliver,NNP,struggles,",",breathed,",",NNS,",",VBD,",",B-PER
breathed,VBD,",",Oliver,",",sneezed,",",NNP,",",VBN,O
",",",",Oliver,breathed,sneezed,",",NNP,VBD,VBN,",",O
sneezed,VBN,breathed,",",",",and,VBD,",",",",CC,O
",",",",",",sneezed,and,proceeded,",",VBN,CC,VBD,O
and,CC,sneezed,",",proceeded,to,VBN,",",VBD,TO,O
proceeded,VBD,",",and,to,advertise,",",CC,TO,VB,O
to,TO,and,proceeded,advertise,to,CC,VBD,VB,TO,O
advertise,VB,proceeded,to,to,the,VBD,TO,TO,DT,O
to,TO,to,advertise,the,inmates,TO,VB,DT,NNS,O
the,DT,advertise,to,inmates,of,VB,TO,NNS,IN,O
inmates,NNS,to,the,of,the,TO,DT,IN,DT,O
of,IN,the,inmates,the,workhouse,DT,NNS,DT,NN,O
the,DT,inmates,of,workhouse,the,NNS,IN,NN,DT,B-FAC
workhouse,NN,of,the,the,fact,IN,DT,DT,NN,I-FAC
the,DT,the,workhouse,fact,of,DT,NN,NN,IN,O
fact,NN,workhouse,the,of,a,NN,DT,IN,DT,O
of,IN,the,fact,a,new,DT,NN,DT,JJ,O
a,DT,fact,of,new,burden,NN,IN,JJ,NN,O
new,JJ,of,a,burden,having,IN,DT,NN,VBG,O
burden,NN,a,new,having,been,DT,JJ,VBG,VBN,O
having,VBG,new,burden,been,imposed,JJ,NN,VBN,VBN,O
been,VBN,burden,having,imposed,upon,NN,VBG,VBN,IN,O
imposed,VBN,having,been,upon,the,VBG,VBN,IN,DT,O
upon,IN,been,imposed,the,parish,VBN,VBN,DT,NN,O
the,DT,imposed,upon,parish,",",VBN,IN,NN,",",B-FAC
parish,NN,upon,the,",",by,IN,DT,",",IN,I-FAC
",",",",the,parish,by,setting,DT,NN,IN,VBG,O
by,IN,parish,",",setting,up,NN,",",VBG,RP,O
setting,VBG,",",by,up,as,",",IN,RP,IN,O
up,RP,by,setting,as,loud,IN,VBG,IN,NN,O
as,IN,setting,up,loud,a,VBG,RP,NN,DT,O
loud,NN,up,as,a,cry,RP,IN,DT,NN,O
a,DT,as,loud,cry,as,IN,NN,NN,IN,O
cry,NN,loud,a,as,could,NN,DT,IN,MD,O
as,IN,a,cry,could,reasonably,DT,NN,MD,RB,O
could,MD,cry,as,reasonably,have,NN,IN,RB,VB,O
reasonably,RB,as,could,have,been,IN,MD,VB,VBN,O
have,VB,could,reasonably,been,expected,MD,RB,VBN,VBN,O
been,VBN,reasonably,have,expected,from,RB,VB,VBN,IN,O
expected,VBN,have,been,from,a,VB,VBN,IN,DT,O
from,IN,been,expected,a,male,VBN,VBN,DT,JJ,O
a,DT,expected,from,male,infant,VBN,IN,JJ,NN,B-PER
male,JJ,from,a,infant,who,IN,DT,NN,WP,I-PER
infant,NN,a,male,who,had,DT,JJ,WP,VBD,I-PER
who,WP,male,infant,had,not,JJ,NN,VBD,RB,I-PER
had,VBD,infant,who,not,been,NN,WP,RB,VBN,I-PER
not,RB,who,had,been,possessed,WP,VBD,VBN,VBN,I-PER
been,VBN,had,not,possessed,of,VBD,RB,VBN,IN,I-PER
possessed,VBN,not,been,of,that,RB,VBN,IN,DT,I-PER
of,IN,been,possessed,that,very,VBN,VBN,DT,RB,I-PER
that,DT,possessed,of,very,useful,VBN,IN,RB,JJ,I-PER
very,RB,of,that,useful,appendage,IN,DT,JJ,NN,I-PER
useful,JJ,that,very,appendage,",",DT,RB,NN,",",I-PER
appendage,NN,very,useful,",",a,RB,JJ,",",DT,I-PER
",",",",useful,appendage,a,voice,JJ,NN,DT,NN,I-PER
a,DT,appendage,",",voice,",",NN,",",NN,",",I-PER
voice,NN,",",a,",",for,",",DT,",",IN,I-PER
",",",",a,voice,for,a,DT,NN,IN,DT,I-PER
for,IN,voice,",",a,much,NN,",",DT,RB,I-PER
a,DT,",",for,much,longer,",",IN,RB,JJR,I-PER
much,RB,for,a,longer,space,IN,DT,JJR,NN,I-PER
longer,JJR,a,much,space,of,DT,RB,NN,IN,I-PER
space,NN,much,longer,of,time,RB,JJR,IN,NN,I-PER
of,IN,longer,space,time,than,JJR,NN,NN,IN,I-PER
time,NN,space,of,than,three,NN,IN,IN,CD,I-PER
than,IN,of,time,three,minutes,IN,NN,CD,NNS,I-PER
three,CD,time,than,minutes,and,NN,IN,NNS,CC,I-PER
minutes,NNS,than,three,and,a,IN,CD,CC,DT,I-PER
and,CC,three,minutes,a,quarter,CD,NNS,DT,NN,I-PER
a,DT,minutes,and,quarter,.,NNS,CC,NN,.,I-PER
quarter,NN,and,a,.,As,CC,DT,.,IN,I-PER
.,.,a,quarter,As,Oliver,DT,NN,IN,NNP,O
As,IN,quarter,.,Oliver,gave,NN,.,NNP,VBD,O
Oliver,NNP,.,As,gave,this,.,IN,VBD,DT,B-PER
gave,VBD,As,Oliver,this,first,IN,NNP,DT,JJ,O
this,DT,Oliver,gave,first,proof,NNP,VBD,JJ,NN,O
first,JJ,gave,this,proof,of,VBD,DT,NN,IN,O
proof,NN,this,first,of,the,DT,JJ,IN,DT,O
of,IN,first,proof,the,free,JJ,NN,DT,JJ,O
the,DT,proof,of,free,and,NN,IN,JJ,CC,O
free,JJ,of,the,and,proper,IN,DT,CC,JJ,O
and,CC,the,free,proper,action,DT,JJ,JJ,NN,O
proper,JJ,free,and,action,of,JJ,CC,NN,IN,O
action,NN,and,proper,of,his,CC,JJ,IN,PRP$,O
of,IN,proper,action,his,lungs,JJ,NN,PRP$,NNS,O
his,PRP$,action,of,lungs,",",NN,IN,NNS,",",O
lungs,NNS,of,his,",",the,IN,PRP$,",",DT,O
",",",",his,lungs,the,patchwork,PRP$,NNS,DT,NN,O
the,DT,lungs,",",patchwork,coverlet,NNS,",",NN,NN,O
patchwork,NN,",",the,coverlet,which,",",DT,NN,WDT,O
coverlet,NN,the,patchwork,which,was,DT,NN,WDT,VBD,O
which,WDT,patchwork,coverlet,was,carelessly,NN,NN,VBD,RB,O
was,VBD,coverlet,which,carelessly,flung,NN,WDT,RB,VBN,O
carelessly,RB,which,was,flung,over,WDT,VBD,VBN,IN,O
flung,VBN,was,carelessly,over,the,VBD,RB,IN,DT,O
over,IN,carelessly,flung,the,iron,RB,VBN,DT,NN,O
the,DT,flung,over,iron,bedstead,VBN,IN,NN,NN,O
iron,NN,over,the,bedstead,",",IN,DT,NN,",",O
bedstead,NN,the,iron,",",rustled,DT,NN,",",VBD,O
",",",",iron,bedstead,rustled,;,NN,NN,VBD,:,O
rustled,VBD,bedstead,",",;,the,NN,",",:,DT,O
;,:,",",rustled,the,pale,",",VBD,DT,JJ,O
the,DT,rustled,;,pale,face,VBD,:,JJ,NN,O
pale,JJ,;,the,face,of,:,DT,NN,IN,O
face,NN,the,pale,of,a,DT,JJ,IN,DT,O
of,IN,pale,face,a,young,JJ,NN,DT,JJ,O
a,DT,face,of,young,woman,NN,IN,JJ,NN,B-PER
young,JJ,of,a,woman,was,IN,DT,NN,VBD,I-PER
woman,NN,a,young,was,raised,DT,JJ,VBD,VBN,I-PER
was,VBD,young,woman,raised,feebly,JJ,NN,VBN,RB,O
raised,VBN,woman,was,feebly,from,NN,VBD,RB,IN,O
feebly,RB,was,raised,from,the,VBD,VBN,IN,DT,O
from,IN,raised,feebly,the,pillow,VBN,RB,DT,NN,O
the,DT,feebly,from,pillow,;,RB,IN,NN,:,O
pillow,NN,from,the,;,and,IN,DT,:,CC,O
;,:,the,pillow,and,a,DT,NN,CC,DT,O
and,CC,pillow,;,a,faint,NN,:,DT,JJ,O
a,DT,;,and,faint,voice,:,CC,JJ,NN,O
faint,JJ,and,a,voice,imperfectly,CC,DT,NN,RB,O
voice,NN,a,faint,imperfectly,articulated,DT,JJ,RB,VBD,O
imperfectly,RB,faint,voice,articulated,the,JJ,NN,VBD,DT,O
articulated,VBD,voice,imperfectly,the,words,NN,RB,DT,NNS,O
the,DT,imperfectly,articulated,words,",",RB,VBD,NNS,",",O
words,NNS,articulated,the,",",',VBD,DT,",",'',O
",",",",the,words,',Let,DT,NNS,'',VB,O
','',words,",",Let,me,NNS,",",VB,PRP,O
Let,VB,",",',me,see,",",'',PRP,VB,O
me,PRP,',Let,see,the,'',VB,VB,DT,O
see,VB,Let,me,the,child,VB,PRP,DT,NN,O
the,DT,me,see,child,",",PRP,VB,NN,",",B-PER
child,NN,see,the,",",and,VB,DT,",",CC,I-PER
",",",",the,child,and,die,DT,NN,CC,NN,O
and,CC,child,",",die,.,NN,",",NN,.,O
die,NN,",",and,.,',",",CC,.,'',O
.,.,and,die,',The,CC,NN,'',DT,O
','',die,.,The,surgeon,NN,.,DT,NN,O
The,DT,.,',surgeon,had,.,'',NN,VBD,B-PER
surgeon,NN,',The,had,been,'',DT,VBD,VBN,I-PER
had,VBD,The,surgeon,been,sitting,DT,NN,VBN,VBG,O
been,VBN,surgeon,had,sitting,with,NN,VBD,VBG,IN,O
sitting,VBG,had,been,with,his,VBD,VBN,IN,PRP$,O
with,IN,been,sitting,his,face,VBN,VBG,PRP$,NN,O
his,PRP$,sitting,with,face,turned,VBG,IN,NN,VBD,O
face,NN,with,his,turned,towards,IN,PRP$,VBD,IN,O
turned,VBD,his,face,towards,the,PRP$,NN,IN,DT,O
towards,IN,face,turned,the,fire,NN,VBD,DT,NN,O
the,DT,turned,towards,fire,:,VBD,IN,NN,:,O
fire,NN,towards,the,:,giving,IN,DT,:,VBG,O
:,:,the,fire,giving,the,DT,NN,VBG,DT,O
giving,VBG,fire,:,the,palms,NN,:,DT,NN,O
the,DT,:,giving,palms,of,:,VBG,NN,IN,O
palms,NN,giving,the,of,his,VBG,DT,IN,PRP$,O
of,IN,the,palms,his,hands,DT,NN,PRP$,NNS,O
his,PRP$,palms,of,hands,a,NN,IN,NNS,DT,O
hands,NNS,of,his,a,warm,IN,PRP$,DT,NN,O
a,DT,his,hands,warm,and,PRP$,NNS,NN,CC,O
warm,NN,hands,a,and,a,NNS,DT,CC,DT,O
and,CC,a,warm,a,rub,DT,NN,DT,NN,O
a,DT,warm,and,rub,alternately,NN,CC,NN,RB,O
rub,NN,and,a,alternately,.,CC,DT,RB,.,O
alternately,RB,a,rub,.,As,DT,NN,.,IN,O
.,.,rub,alternately,As,the,NN,RB,IN,DT,O
As,IN,alternately,.,the,young,RB,.,DT,JJ,O
the,DT,.,As,young,woman,.,IN,JJ,NN,B-PER
young,JJ,As,the,woman,spoke,IN,DT,NN,VBD,I-PER
woman,NN,the,young,spoke,",",DT,JJ,VBD,",",I-PER
spoke,VBD,young,woman,",",he,JJ,NN,",",PRP,O
",",",",woman,spoke,he,rose,NN,VBD,PRP,VBD,O
he,PRP,spoke,",",rose,",",VBD,",",VBD,",",O
rose,VBD,",",he,",",and,",",PRP,",",CC,O
",",",",he,rose,and,advancing,PRP,VBD,CC,VBG,O
and,CC,rose,",",advancing,to,VBD,",",VBG,TO,O
advancing,VBG,",",and,to,the,",",CC,TO,DT,O
to,TO,and,advancing,the,bed,CC,VBG,DT,NN,O
the,DT,advancing,to,bed,'s,VBG,TO,NN,POS,O
bed,NN,to,the,'s,head,TO,DT,POS,NN,O
's,POS,the,bed,head,",",DT,NN,NN,",",O
head,NN,bed,'s,",",said,NN,POS,",",VBD,O
",",",",'s,head,said,",",POS,NN,VBD,",",O
said,VBD,head,",",",",with,NN,",",",",IN,O
",",",",",",said,with,more,",",VBD,IN,JJR,O
with,IN,said,",",more,kindness,VBD,",",JJR,NN,O
more,JJR,",",with,kindness,than,",",IN,NN,IN,O
kindness,NN,with,more,than,might,IN,JJR,IN,MD,O
than,IN,more,kindness,might,have,JJR,NN,MD,VB,O
might,MD,kindness,than,have,been,NN,IN,VB,VBN,O
have,VB,than,might,been,expected,IN,MD,VBN,VBN,O
been,VBN,might,have,expected,of,MD,VB,VBN,IN,O
expected,VBN,have,been,of,him,VB,VBN,IN,PRP,O
of,IN,been,expected,him,:,VBN,VBN,PRP,:,O
him,PRP,expected,of,:,',VBN,IN,:,'',O
:,:,of,him,',Oh,IN,PRP,'',UH,O
','',him,:,Oh,",",PRP,:,UH,",",O
Oh,UH,:,',",",you,:,'',",",PRP,O
",",",",',Oh,you,must,'',UH,PRP,MD,O
you,PRP,Oh,",",must,not,UH,",",MD,RB,O
must,MD,",",you,not,talk,",",PRP,RB,VB,O
not,RB,you,must,talk,about,PRP,MD,VB,IN,O
talk,VB,must,not,about,dying,MD,RB,IN,VBG,O
about,IN,not,talk,dying,yet,RB,VB,VBG,RB,O
dying,VBG,talk,about,yet,.,VB,IN,RB,.,O
yet,RB,about,dying,.,',IN,VBG,.,'',O
.,.,dying,yet,',',VBG,RB,'',POS,O
','',yet,.,',Lor,RB,.,POS,NNP,O
',POS,.,',Lor,bless,.,'',NNP,IN,O
Lor,NNP,',',bless,her,'',POS,IN,PRP$,O
bless,IN,',Lor,her,dear,POS,NNP,PRP$,JJ,O
her,PRP$,Lor,bless,dear,heart,NNP,IN,JJ,NN,O
dear,JJ,bless,her,heart,",",IN,PRP$,NN,",",O
heart,NN,her,dear,",",no,PRP$,JJ,",",DT,O
",",",",dear,heart,no,!,JJ,NN,DT,.,O
no,DT,heart,",",!,',NN,",",.,'',O
!,.,",",no,',interposed,",",DT,'',VBN,O
','',no,!,interposed,the,DT,.,VBN,DT,O
interposed,VBN,!,',the,nurse,.,'',DT,NN,O
the,DT,',interposed,nurse,",",'',VBN,NN,",",B-PER
nurse,NN,interposed,the,",",hastily,VBN,DT,",",RB,I-PER
",",",",the,nurse,hastily,depositing,DT,NN,RB,VBG,O
hastily,RB,nurse,",",depositing,in,NN,",",VBG,IN,O
depositing,VBG,",",hastily,in,her,",",RB,IN,PRP$,O
in,IN,hastily,depositing,her,pocket,RB,VBG,PRP$,NN,O
her,PRP$,depositing,in,pocket,a,VBG,IN,NN,DT,O
pocket,NN,in,her,a,green,IN,PRP$,DT,JJ,O
a,DT,her,pocket,green,glass,PRP$,NN,JJ,NN,O
green,JJ,pocket,a,glass,bottle,NN,DT,NN,NN,O
glass,NN,a,green,bottle,",",DT,JJ,NN,",",O
bottle,NN,green,glass,",",the,JJ,NN,",",DT,O
",",",",glass,bottle,the,contents,NN,NN,DT,NNS,O
the,DT,bottle,",",contents,of,NN,",",NNS,IN,O
contents,NNS,",",the,of,which,",",DT,IN,WDT,O
of,IN,the,contents,which,she,DT,NNS,WDT,PRP,O
which,WDT,contents,of,she,had,NNS,IN,PRP,VBD,O
she,PRP,of,which,had,been,IN,WDT,VBD,VBN,O
had,VBD,which,she,been,tasting,WDT,PRP,VBN,VBG,O
been,VBN,she,had,tasting,in,PRP,VBD,VBG,IN,O
tasting,VBG,had,been,in,a,VBD,VBN,IN,DT,O
in,IN,been,tasting,a,corner,VBN,VBG,DT,NN,O
a,DT,tasting,in,corner,with,VBG,IN,NN,IN,O
corner,NN,in,a,with,evident,IN,DT,IN,JJ,O
with,IN,a,corner,evident,satisfaction,DT,NN,JJ,NN,O
evident,JJ,corner,with,satisfaction,.,NN,IN,NN,.,O
satisfaction,NN,with,evident,.,',IN,JJ,.,POS,O
.,.,evident,satisfaction,',Lor,JJ,NN,POS,NNP,O
',POS,satisfaction,.,Lor,bless,NN,.,NNP,IN,O
Lor,NNP,.,',bless,her,.,POS,IN,PRP$,O
bless,IN,',Lor,her,dear,POS,NNP,PRP$,JJ,O
her,PRP$,Lor,bless,dear,heart,NNP,IN,JJ,NN,O
dear,JJ,bless,her,heart,",",IN,PRP$,NN,",",O
heart,NN,her,dear,",",when,PRP$,JJ,",",WRB,O
",",",",dear,heart,when,she,JJ,NN,WRB,PRP,O
when,WRB,heart,",",she,has,NN,",",PRP,VBZ,O
she,PRP,",",when,has,lived,",",WRB,VBZ,VBN,O
has,VBZ,when,she,lived,as,WRB,PRP,VBN,RB,O
lived,VBN,she,has,as,long,PRP,VBZ,RB,RB,O
as,RB,has,lived,long,as,VBZ,VBN,RB,IN,O
long,RB,lived,as,as,I,VBN,RB,IN,PRP,O
as,IN,as,long,I,have,RB,RB,PRP,VBP,O
I,PRP,long,as,have,",",RB,IN,VBP,",",O
have,VBP,as,I,",",sir,IN,PRP,",",NN,O
",",",",I,have,sir,",",PRP,VBP,NN,",",O
sir,NN,have,",",",",and,VBP,",",",",CC,B-PER
",",",",",",sir,and,had,",",NN,CC,VBD,O
and,CC,sir,",",had,thirteen,NN,",",VBD,JJ,O
had,VBD,",",and,thirteen,children,",",CC,JJ,NNS,O
thirteen,JJ,and,had,children,of,CC,VBD,NNS,IN,B-PER
children,NNS,had,thirteen,of,her,VBD,JJ,IN,PRP$,I-PER
of,IN,thirteen,children,her,own,JJ,NNS,PRP$,JJ,I-PER
her,PRP$,children,of,own,",",NNS,IN,JJ,",",I-PER
own,JJ,of,her,",",and,IN,PRP$,",",CC,I-PER
",",",",her,own,and,all,PRP$,JJ,CC,DT,O
and,CC,own,",",all,on,JJ,",",DT,IN,O
all,DT,",",and,on,'em,",",CC,IN,NNS,O
on,IN,and,all,'em,dead,CC,DT,NNS,JJ,O
'em,NNS,all,on,dead,except,DT,IN,JJ,IN,O
dead,JJ,on,'em,except,two,IN,NNS,IN,CD,O
except,IN,'em,dead,two,",",NNS,JJ,CD,",",O
two,CD,dead,except,",",and,JJ,IN,",",CC,O
",",",",except,two,and,them,IN,CD,CC,PRP,O
and,CC,two,",",them,in,CD,",",PRP,IN,O
them,PRP,",",and,in,the,",",CC,IN,DT,O
in,IN,and,them,the,wurkus,CC,PRP,DT,NN,O
the,DT,them,in,wurkus,with,PRP,IN,NN,IN,O
wurkus,NN,in,the,with,me,IN,DT,IN,PRP,O
with,IN,the,wurkus,me,",",DT,NN,PRP,",",O
me,PRP,wurkus,with,",",she,NN,IN,",",PRP,O
",",",",with,me,she,'ll,IN,PRP,PRP,MD,O
she,PRP,me,",",'ll,know,PRP,",",MD,VB,O
'll,MD,",",she,know,better,",",PRP,VB,JJR,O
know,VB,she,'ll,better,than,PRP,MD,JJR,IN,O
better,JJR,'ll,know,than,to,MD,VB,IN,TO,O
than,IN,know,better,to,take,VB,JJR,TO,VB,O
to,TO,better,than,take,on,JJR,IN,VB,IN,O
take,VB,than,to,on,in,IN,TO,IN,IN,O
on,IN,to,take,in,that,TO,VB,IN,DT,O
in,IN,take,on,that,way,VB,IN,DT,NN,O
that,DT,on,in,way,",",IN,IN,NN,",",O
way,NN,in,that,",",bless,IN,DT,",",IN,O
",",",",that,way,bless,her,DT,NN,IN,PRP$,O
bless,IN,way,",",her,dear,NN,",",PRP$,JJ,O
her,PRP$,",",bless,dear,heart,",",IN,JJ,NN,O
dear,JJ,bless,her,heart,!,IN,PRP$,NN,.,O
heart,NN,her,dear,!,Think,PRP$,JJ,.,VB,O
!,.,dear,heart,Think,what,JJ,NN,VB,WP,O
Think,VB,heart,!,what,it,NN,.,WP,PRP,O
what,WP,!,Think,it,is,.,VB,PRP,VBZ,O
it,PRP,Think,what,is,to,VB,WP,VBZ,TO,O
is,VBZ,what,it,to,be,WP,PRP,TO,VB,O
to,TO,it,is,be,a,PRP,VBZ,VB,DT,O
be,VB,is,to,a,mother,VBZ,TO,DT,NN,O
a,DT,to,be,mother,",",TO,VB,NN,",",B-PER
mother,NN,be,a,",",there,VB,DT,",",EX,I-PER
",",",",a,mother,there,'s,DT,NN,EX,VBZ,O
there,EX,mother,",",'s,a,NN,",",VBZ,DT,O
's,VBZ,",",there,a,dear,",",EX,DT,JJ,O
a,DT,there,'s,dear,young,EX,VBZ,JJ,JJ,O
dear,JJ,'s,a,young,lamb,VBZ,DT,JJ,NN,O
young,JJ,a,dear,lamb,do,DT,JJ,NN,VBP,O
lamb,NN,dear,young,do,.,JJ,JJ,VBP,.,O
do,VBP,young,lamb,.,',JJ,NN,.,'',O
.,.,lamb,do,',Apparently,NN,VBP,'',RB,O
','',do,.,Apparently,this,VBP,.,RB,DT,O
Apparently,RB,.,',this,consolatory,.,'',DT,JJ,O
this,DT,',Apparently,consolatory,perspective,'',RB,JJ,NN,O
consolatory,JJ,Apparently,this,perspective,of,RB,DT,NN,IN,O
perspective,NN,this,consolatory,of,a,DT,JJ,IN,DT,O
of,IN,consolatory,perspective,a,mother,JJ,NN,DT,NN,O
a,DT,perspective,of,mother,'s,NN,IN,NN,POS,B-PER
mother,NN,of,a,'s,prospects,IN,DT,POS,NNS,I-PER
's,POS,a,mother,prospects,failed,DT,NN,NNS,VBD,O
prospects,NNS,mother,'s,failed,in,NN,POS,VBD,IN,O
failed,VBD,'s,prospects,in,producing,POS,NNS,IN,VBG,O
in,IN,prospects,failed,producing,its,NNS,VBD,VBG,PRP$,O
producing,VBG,failed,in,its,due,VBD,IN,PRP$,JJ,O
its,PRP$,in,producing,due,effect,IN,VBG,JJ,NN,O
due,JJ,producing,its,effect,.,VBG,PRP$,NN,.,O
effect,NN,its,due,.,The,PRP$,JJ,.,DT,O
.,.,due,effect,The,patient,JJ,NN,DT,NN,O
The,DT,effect,.,patient,shook,NN,.,NN,VBD,B-PER
patient,NN,.,The,shook,her,.,DT,VBD,PRP$,I-PER
shook,VBD,The,patient,her,head,DT,NN,PRP$,NN,O
her,PRP$,patient,shook,head,",",NN,VBD,NN,",",O
head,NN,shook,her,",",and,VBD,PRP$,",",CC,O
",",",",her,head,and,stretched,PRP$,NN,CC,VBD,O
and,CC,head,",",stretched,out,NN,",",VBD,RP,O
stretched,VBD,",",and,out,her,",",CC,RP,PRP$,O
out,RP,and,stretched,her,hand,CC,VBD,PRP$,NN,O
her,PRP$,stretched,out,hand,towards,VBD,RP,NN,IN,O
hand,NN,out,her,towards,the,RP,PRP$,IN,DT,O
towards,IN,her,hand,the,child,PRP$,NN,DT,NN,O
the,DT,hand,towards,child,.,NN,IN,NN,.,B-PER
child,NN,towards,the,.,The,IN,DT,.,DT,I-PER
.,.,the,child,The,surgeon,DT,NN,DT,NN,O
The,DT,child,.,surgeon,deposited,NN,.,NN,VBD,B-PER
surgeon,NN,.,The,deposited,it,.,DT,VBD,PRP,I-PER
deposited,VBD,The,surgeon,it,in,DT,NN,PRP,IN,O
it,PRP,surgeon,deposited,in,her,NN,VBD,IN,PRP$,O
